date,cases_rolling,facebook_mobility_score
2020-04-14,4.428571428571429,0.04371606340939766
2020-04-15,3.857142857142857,0.054034012567688236
2020-04-16,3.7142857142857135,0.07308325927980566
2020-04-17,2.857142857142857,0.07102423444444315
2020-04-18,3.571428571428572,0.06439572313819432
2020-04-19,3.7142857142857135,0.06092146026262427
2020-04-20,3.4285714285714284,0.06196681331000008
2020-04-21,3.142857142857143,0.0670817521539578
2020-04-22,2.571428571428572,0.07412112632697214
2020-04-23,2.4285714285714284,0.0780039495348642
2020-04-24,2.142857142857143,0.08457632829973115
2020-04-26,1.4285714285714286,0.08919004510094593
2020-04-27,1.5714285714285714,0.10386621888309668
2020-04-28,1.7142857142857142,0.10764737602158868
2020-04-29,2.4285714285714284,0.10376617802752805
2020-04-30,2.142857142857143,0.10668003772895165
2020-05-01,3.142857142857143,0.10843693657040102
2020-05-02,4.142857142857143,0.10070276914136685
2020-05-03,6.571428571428571,0.10817968181992955
2020-05-04,7.714285714285714,0.11548682063520248
2020-05-05,8.571428571428571,0.12205399915584571
2020-05-06,10.0,0.1364536667437503
2020-05-07,11.714285714285714,0.14433227228426015
2020-05-08,11.428571428571429,0.1545812870922349
2020-05-09,10.714285714285714,0.1565967102294941
2020-05-10,8.285714285714286,0.16759779110908873
2020-05-11,8.714285714285714,0.17005050968666893
2020-05-12,8.142857142857142,0.1729573018460438
2020-05-13,6.857142857142857,0.17839157605359365
2020-05-14,6.714285714285714,0.18945005429077963
2020-05-15,6.571428571428571,0.20220721904147254
2020-05-16,6.285714285714286,0.23526243238998573
2020-05-17,6.428571428571429,0.24004400953586802
2020-05-18,5.285714285714286,0.2500932352227444
2020-05-19,5.142857142857143,0.25584960034960347
2020-05-20,5.0,0.2602721378474758
2020-05-21,4.285714285714286,0.2569531720687973
2020-05-22,4.142857142857143,0.2584869530309671
2020-05-23,4.0,0.2504534068293212
2020-05-24,3.7142857142857135,0.25144757526411715
2020-05-25,3.142857142857143,0.2592828936295123
2020-05-26,3.7142857142857135,0.27520908175206377
2020-05-27,4.0,0.28708331840798695
2020-05-28,3.4285714285714284,0.3037399757659474
2020-05-29,3.4285714285714284,0.320097942644104
2020-05-30,4.0,0.3344779921001795
2020-05-31,4.428571428571429,0.33910330184931337
2020-06-01,5.428571428571429,0.34893375443547037
2020-06-02,4.571428571428571,0.3585374199632209
2020-06-03,3.857142857142857,0.37289233194538746
2020-06-04,3.571428571428572,0.3889187064102454
2020-06-05,3.0,0.4027434963493665
2020-06-06,2.4285714285714284,0.4211954981533977
2020-06-07,2.0,0.4486124785681594
2020-06-09,1.1428571428571428,0.4489303215450099
2020-06-10,1.5714285714285714,0.45768779342248306
2020-06-11,1.8571428571428568,0.4281427139283899
2020-06-12,2.0,0.4383729523720682
2020-06-13,2.857142857142857,0.43855086491460193
2020-06-14,4.428571428571429,0.4316382471798631
2020-06-15,5.142857142857143,0.44410018864796325
2020-06-16,5.428571428571429,0.4551103256976683
2020-06-17,6.285714285714286,0.45922765910248053
2020-06-18,7.428571428571429,0.5037645074208763
2020-06-19,10.428571428571429,0.5138545152830118
2020-06-20,11.428571428571429,0.5214596909102882
2020-06-21,11.0,0.5210092856862457
